,N,NSim,typeA,Exp_a,Exp_b,mAct_a,stdAct_a,mAct_b,stdAct_b,m_IE,std_IE,m_K,std_K
243,10.0,1000.0,99.0,-0.1,-0.4,-0.3955727193516564,0.37750003216626404,-0.38723156640290296,0.4108262279094876,0.15110619230245903,0.2723957232792189,0.18614873608449825,0.1649601522042687
244,10.0,1000.0,99.0,-0.1,-0.3,-0.31964841534762,0.36818262749497827,-0.39205583041182673,0.41298482972567824,0.12536647178175025,0.2447930028252033,0.1754640637985705,0.16380780981398257
245,10.0,1000.0,99.0,-0.1,-0.2,-0.20705338560586323,0.36746956448440865,-0.4037549359120767,0.4075358830498383,0.08623885584683917,0.23178210768147856,0.1493434817450471,0.14658528416831504
246,10.0,1000.0,99.0,-0.1,-0.1,-0.08980249321132043,0.3887182097238051,-0.4078205624372584,0.4108809236304415,0.030876853773408992,0.22398009197825522,0.13984641143778656,0.1382031802684444
247,10.0,1000.0,99.0,-0.1,0.0,-0.012561067340292418,0.3640161112767087,-0.4032208368315345,0.39783152117310666,0.0074305548912680566,0.2127420281848325,0.1307490009768283,0.13474913148751747
248,10.0,1000.0,99.0,-0.1,0.1,0.09241994453152341,0.3733721730561308,-0.40768863412107287,0.4143903844453147,-0.040247292191633234,0.21696773225194768,0.1342978227405119,0.13107805309326104
249,10.0,1000.0,99.0,-0.1,0.2,0.20445515652551527,0.3677278168368479,-0.38613580683057447,0.41531721256612764,-0.07959360299666432,0.21993636588994694,0.14538903224596786,0.144294844562589
250,10.0,1000.0,99.0,-0.1,0.3,0.3054454321652294,0.37748740096915,-0.3865981417010836,0.4082520805453588,-0.11974116454061015,0.24385101926587396,0.15836714874603586,0.1511022178561657
251,10.0,1000.0,99.0,-0.1,0.4,0.4142695527030264,0.36985034304212,-0.38468219193203906,0.4216967632795455,-0.16148507213368327,0.2681611995471658,0.18780405692562732,0.1634293667549879
252,10.0,1000.0,99.0,-0.1,-0.4,-0.3993417936344627,0.377438265605168,-0.29182861200766963,0.4069982762780977,0.11384887817349401,0.24189128766743515,0.17149493491148898,0.15443340308707684
253,10.0,1000.0,99.0,-0.1,-0.3,-0.30580325876824727,0.368805132629738,-0.28262820000853234,0.4130427286160602,0.09203965710833843,0.22636400323213116,0.148740598838517,0.14967444867665095
254,10.0,1000.0,99.0,-0.1,-0.2,-0.20002554937037176,0.38525701082445457,-0.3080753635726525,0.41763278884830374,0.0546010718193055,0.2044348156376757,0.12949487160532247,0.13344794523331607
255,10.0,1000.0,99.0,-0.1,-0.1,-0.09348451258549761,0.3774640948994553,-0.3153195217315294,0.40429119008404185,0.028811855572792956,0.2048181850579311,0.12104475689089707,0.13056386534417933
256,10.0,1000.0,99.0,-0.1,0.0,0.0344909371474644,0.3697549606012125,-0.31190315491693166,0.4159134549395875,-0.007997652426411683,0.18954537528574145,0.11284524480184745,0.11400552226352514
257,10.0,1000.0,99.0,-0.1,0.1,0.09938461148168456,0.3687895875945787,-0.2981805427828455,0.4075050370758817,-0.03850610385633247,0.20042686802554016,0.11483090859996399,0.12332261530110605
258,10.0,1000.0,99.0,-0.1,0.2,0.22689269615570545,0.3746085971911932,-0.2891868869866731,0.4216316021056157,-0.06507361225258922,0.21328461116999742,0.12436787422690715,0.13154991579991296
259,10.0,1000.0,99.0,-0.1,0.3,0.2908663712278075,0.37592724510943615,-0.28205465619590153,0.38741581016204724,-0.08107904963306649,0.21310695626310322,0.1343592598868675,0.13746525499481857
260,10.0,1000.0,99.0,-0.1,0.4,0.4015357603419828,0.377833465440999,-0.3219496514455848,0.3995012969847317,-0.12303832346214238,0.25155062826173835,0.16955052943213034,0.15686257995927017
261,10.0,1000.0,99.0,-0.1,-0.4,-0.40156447809537954,0.37471890418176246,-0.21584698671354008,0.4166885230080143,0.08713063023214158,0.24107698429153526,0.15780209885523921,0.1532904052486597
262,10.0,1000.0,99.0,-0.1,-0.3,-0.3026091940749183,0.39117889800139233,-0.20634721521343713,0.40410070874608073,0.06291891635866897,0.20119373478073777,0.1332793623987134,0.13432624984570582
263,10.0,1000.0,99.0,-0.1,-0.2,-0.19800998160966293,0.3725384717238596,-0.1899509721341073,0.4076901709490416,0.04189055238482781,0.18361001662682164,0.11374487244702458,0.11965336886332587
264,10.0,1000.0,99.0,-0.1,-0.1,-0.09172475569183244,0.3844293680835982,-0.18854250039279488,0.41888418670103783,0.01962027380804006,0.17665283079114036,0.10903912887707579,0.12019071242095099
265,10.0,1000.0,99.0,-0.1,0.0,0.005864082034033592,0.3826928061592795,-0.2032792673121361,0.40350330868199935,-0.0031492661223193846,0.16956063432211269,0.10371950832458451,0.1127585543070374
266,10.0,1000.0,99.0,-0.1,0.1,0.10794837945070061,0.3967233648803709,-0.20128321929244228,0.41759975686723066,-0.013220707331989134,0.19675145959211232,0.11020430735099475,0.1214047647179862
267,10.0,1000.0,99.0,-0.1,0.2,0.20938970438148138,0.3885192031175381,-0.21001048055673943,0.42794583735474245,-0.04244236428830081,0.1983944305343485,0.11887321295952812,0.12062623855204943
268,10.0,1000.0,99.0,-0.1,0.3,0.3103578553238326,0.3643866627983742,-0.2051367380690226,0.4031842754020222,-0.06880016547005466,0.20802496490741934,0.1329950402531264,0.1393807987640468
269,10.0,1000.0,99.0,-0.1,0.4,0.4128443770580787,0.38130996137296946,-0.21623485306272952,0.41095251892349954,-0.08323953372425077,0.23307513555358195,0.15166138164492657,0.1390869115338795
270,10.0,1000.0,99.0,-0.1,-0.4,-0.4082101405172714,0.3667603806014788,-0.11032561366919703,0.41976208352561867,0.040295894406062384,0.2272158086685825,0.14015051703962625,0.14153739666957119
271,10.0,1000.0,99.0,-0.1,-0.3,-0.2992133310374402,0.37002586284318206,-0.11847029022510613,0.4093058481145014,0.039069979634818806,0.18381084515440202,0.12076992019557106,0.12352713254132983
272,10.0,1000.0,99.0,-0.1,-0.2,-0.197303304541868,0.36533367702895847,-0.08603034933012178,0.3947843215749459,0.013094247437674527,0.16083367857447092,0.10226781212831224,0.10697049440750217
273,10.0,1000.0,99.0,-0.1,-0.1,-0.09007994951965641,0.38755639309416234,-0.10604652983088478,0.4067600082015861,0.006134545556052963,0.1670488242776318,0.10249158058233343,0.11584311255593148
274,10.0,1000.0,99.0,-0.1,0.0,0.014864517189300801,0.3750701165052671,-0.09870774075005126,0.41032744416038613,0.001684833557806924,0.16303780272259535,0.09338385880241094,0.10849136837184369
275,10.0,1000.0,99.0,-0.1,0.1,0.09881364210462022,0.3757792988734033,-0.12433492290192455,0.4170556007000109,-0.013259860057837412,0.18340460119490457,0.10371387180322778,0.11814177132185502
276,10.0,1000.0,99.0,-0.1,0.2,0.18813488734980297,0.38549253895649166,-0.10507683612880704,0.401206528645997,-0.01489754093864299,0.182643605646306,0.10354494747408005,0.11519466423422894
277,10.0,1000.0,99.0,-0.1,0.3,0.3286790600552869,0.3733057026326525,-0.10525728694072466,0.4188111881553928,-0.039379962773966985,0.20920753094270414,0.12520833034804374,0.12964898849882756
278,10.0,1000.0,99.0,-0.1,0.4,0.39243657423743394,0.3576009764045316,-0.10716909781849536,0.41371637536584394,-0.04555520001136571,0.21591167386238236,0.13135318275200153,0.13181813165198078
279,10.0,1000.0,99.0,-0.1,-0.4,-0.4096918743117106,0.3869322613825271,0.016380111303127776,0.43194837930649765,-0.011309878756334369,0.2506236305918432,0.13601976249052494,0.14157480493979024
280,10.0,1000.0,99.0,-0.1,-0.3,-0.3044887011643239,0.3789623635376111,-0.017449568849837293,0.41557216338608216,0.0011199372061871718,0.20116747362236348,0.11854482455399759,0.12473323424326539
281,10.0,1000.0,99.0,-0.1,-0.2,-0.18419205706829114,0.3800459611099502,-0.0006921878464577631,0.4128137565506649,-0.003021847639372295,0.18044263178803077,0.10069843429689793,0.11101640944541362
282,10.0,1000.0,99.0,-0.1,-0.1,-0.07811622754382588,0.36698772560642523,-0.016332886406596445,0.4380222813938297,0.006400920362520612,0.1622779100438257,0.09974855169155478,0.11144014050177967
283,10.0,1000.0,99.0,-0.1,0.0,-0.008556481472310872,0.3514304902459599,0.0010579643734568314,0.39931267267745235,-0.0019868431828974535,0.1341159782066129,0.0882985762476566,0.1009022211911306
284,10.0,1000.0,99.0,-0.1,0.1,0.04777283424944036,0.37357545361279687,-0.0038379894232291665,0.4128593897658769,0.005522717311891832,0.15918899336747627,0.09148202307468792,0.10800925837902306
285,10.0,1000.0,99.0,-0.1,0.2,0.19109529502140735,0.39143287670224775,0.016337015722071902,0.40716801120601487,0.0009776556584477878,0.18281196379956163,0.10151292031937213,0.11208839817291524
286,10.0,1000.0,99.0,-0.1,0.3,0.2897375831411315,0.37697793962909076,0.02308334350143831,0.4184417774516901,0.013434554517417643,0.19133842072011656,0.11653644452018072,0.12615412769813356
287,10.0,1000.0,99.0,-0.1,0.4,0.3857957471920035,0.3724217209678943,0.002844872416911529,0.4056496891949995,-0.0018824306382895298,0.2159981101985722,0.12626895183722087,0.12688853231891575
288,10.0,1000.0,99.0,-0.1,-0.4,-0.4118404504195785,0.3722511197411641,0.11115453772993868,0.42080555093073574,-0.05162701346241819,0.24206323812886726,0.13499551299028617,0.139962167177258
289,10.0,1000.0,99.0,-0.1,-0.3,-0.3166126660142533,0.3991990389511359,0.08320797011104654,0.39914808998930923,-0.030150486873192724,0.19788872068680308,0.11818303985522634,0.12303927817137518
290,10.0,1000.0,99.0,-0.1,-0.2,-0.18532377537221223,0.387053089035809,0.09331374901626165,0.42626832899680595,-0.019696221710744886,0.17619723480683885,0.11055838193276572,0.12001868306556746
291,10.0,1000.0,99.0,-0.1,-0.1,-0.10839948889751806,0.3503978469507586,0.10152494459329002,0.398003484961384,-0.0027129058221738354,0.14606976649128384,0.09197891193527581,0.10637477970309947
292,10.0,1000.0,99.0,-0.1,0.0,0.02165415542540016,0.3872202166002124,0.0812698419401598,0.4090526169234806,-0.002893316016271236,0.1674500181473572,0.09734250706413208,0.11059274163900688
293,10.0,1000.0,99.0,-0.1,0.1,0.0964964882017985,0.36939694148404195,0.11472967198653129,0.4007004300426653,0.01754402099094603,0.15104035847287497,0.09564602625217963,0.11141992162541244
294,10.0,1000.0,99.0,-0.1,0.2,0.2040081874698362,0.383039635129099,0.12267738348264752,0.4043606092717826,0.01388384109395194,0.18388509272283002,0.10912202349698967,0.11525629211851364
295,10.0,1000.0,99.0,-0.1,0.3,0.29640777393203976,0.3866723294822918,0.09270890791367505,0.4354359389859379,0.026110132862255175,0.21992368757343506,0.12245445577358428,0.12970976801256828
296,10.0,1000.0,99.0,-0.1,0.4,0.40832641972271294,0.3937522871841112,0.11924746806913204,0.40576794659648385,0.05434708856113193,0.22941938974715376,0.13818845440032862,0.13391057845784438
297,10.0,1000.0,99.0,-0.1,-0.4,-0.3748492536665436,0.3721573282440192,0.19695844005018268,0.4184902794020138,-0.07345615027844767,0.2502711839501385,0.1402059604506353,0.13837385977661235
298,10.0,1000.0,99.0,-0.1,-0.3,-0.3020684219912503,0.37717803082263995,0.1980535359940995,0.4212538748101335,-0.06554442009439651,0.2135084624910947,0.13573005910672994,0.13485526652755875
299,10.0,1000.0,99.0,-0.1,-0.2,-0.2148038996727461,0.3673931437376217,0.18322614485839997,0.4254575978847375,-0.04106256661383364,0.1945182699901013,0.11765046156768891,0.12620734201246192
300,10.0,1000.0,99.0,-0.1,-0.1,-0.0758956330726155,0.3802068610402272,0.19976452152844573,0.41874363840039064,-0.01950907514880578,0.1710762466152314,0.10590570956345068,0.11816972191621637
301,10.0,1000.0,99.0,-0.1,0.0,0.007112213343404621,0.3740391418878025,0.2200089412482358,0.38357564297299446,0.01032965761506565,0.16360056353424665,0.09966560785761466,0.11119550957782966
302,10.0,1000.0,99.0,-0.1,0.1,0.09824583586754648,0.34110121532851195,0.20699346091369047,0.42352763885758854,0.016738251999452048,0.15446243482043231,0.10286598048749554,0.11519404244999677
303,10.0,1000.0,99.0,-0.1,0.2,0.2188672525054047,0.3786901697207759,0.20425135890505225,0.4115273681491372,0.05197277369649337,0.2068617491346427,0.113833068632711,0.1228842767706153
304,10.0,1000.0,99.0,-0.1,0.3,0.28902688723026093,0.3840644333748182,0.2073345619877434,0.4208983643421749,0.0580743091672042,0.2100272510008698,0.13141554155570814,0.1393139840823621
305,10.0,1000.0,99.0,-0.1,0.4,0.39020959881776457,0.385039476876883,0.20158632531388188,0.39654980040362975,0.08680375361357567,0.2398025097873814,0.1464454383071333,0.13870478543999198
306,10.0,1000.0,99.0,-0.1,-0.4,-0.4079277420659719,0.3749080882810014,0.30089996808441416,0.39632308551346546,-0.12438126169939018,0.24196179501641368,0.15591077941208606,0.14471396793127328
307,10.0,1000.0,99.0,-0.1,-0.3,-0.3128194859721231,0.3912943119727102,0.30132560281214693,0.40514168657491245,-0.09925535778422394,0.24239274905976776,0.14104623915804956,0.1483235387365719
308,10.0,1000.0,99.0,-0.1,-0.2,-0.17850089032092417,0.3829821071337988,0.28103995049298464,0.42001934755469644,-0.05755927391716108,0.22180714769398083,0.1242246000726007,0.13212995718766726
309,10.0,1000.0,99.0,-0.1,-0.1,-0.10488501145810525,0.3686378362476229,0.3099114344133424,0.4031247659254241,-0.03485884085592011,0.19974958250273853,0.11692324774018398,0.12167218694497159
310,10.0,1000.0,99.0,-0.1,0.0,0.006494102634584082,0.3848256051398275,0.3025923152541239,0.39205152301414103,0.006425523951292374,0.19468822475024194,0.1137082059071995,0.11896114333010925
311,10.0,1000.0,99.0,-0.1,0.1,0.10961383537878869,0.36398819410094985,0.31914176023890073,0.40966826665462774,0.03438849899101502,0.17779012260843097,0.12027615390850811,0.12495915511399468
312,10.0,1000.0,99.0,-0.1,0.2,0.19437501729113316,0.3666317240149844,0.31809126034283397,0.4065849906908844,0.05738240307662806,0.1844659356181623,0.12600970182512208,0.13213875661425498
313,10.0,1000.0,99.0,-0.1,0.3,0.29165956757408623,0.36731042989588997,0.3159623668146216,0.4047056887855233,0.09011578237589767,0.22199479156865135,0.14950384409189785,0.14443904535293117
314,10.0,1000.0,99.0,-0.1,0.4,0.41522564553742913,0.3716890323079382,0.3191579102460633,0.3974434474560955,0.13433146225525522,0.25807372210625257,0.17001670138014274,0.15394594222303418
315,10.0,1000.0,99.0,-0.1,-0.4,-0.40774462533827094,0.38582702924655027,0.3990944106707747,0.40242475365498936,-0.15878948000353338,0.2651329013881689,0.18282237629885534,0.15942280772058334
316,10.0,1000.0,99.0,-0.1,-0.3,-0.30330515238967615,0.3870530170789,0.40296279288173675,0.40408552836276007,-0.11853162166404252,0.25089061931837675,0.16513937807247644,0.15544482022183165
317,10.0,1000.0,99.0,-0.1,-0.2,-0.20372547672486563,0.37238919355419475,0.385047595080118,0.3939953730082605,-0.07987590427049729,0.2133463236451648,0.14152412418881896,0.13933153458520833
318,10.0,1000.0,99.0,-0.1,-0.1,-0.10776265334805807,0.35446990311397847,0.3824942642974853,0.39754803494297586,-0.04486856543587648,0.19525853431818593,0.1303028024191493,0.13647469709556997
319,10.0,1000.0,99.0,-0.1,0.0,0.0015427201793948824,0.37098139934659685,0.38100493873351665,0.3894868332190508,0.008751697112800725,0.20468370608543474,0.12997073035856718,0.12855740428765042
320,10.0,1000.0,99.0,-0.1,0.1,0.10840024964273498,0.3814469932793909,0.39910626753056305,0.401394263481967,0.04356180857751672,0.21874745329475526,0.13406932910402636,0.13534795547132725
321,10.0,1000.0,99.0,-0.1,0.2,0.2020970428506695,0.3789236486229332,0.4129687415709608,0.40925483160179893,0.07407584432513135,0.2295601581016692,0.15254162637583452,0.1461531726921944
322,10.0,1000.0,99.0,-0.1,0.3,0.30654995675348123,0.36955240891274926,0.38833778853217765,0.39871538564665193,0.12382355829738406,0.24587399765918322,0.16749293607882046,0.160570450560648
323,10.0,1000.0,99.0,-0.1,0.4,0.4065674737196157,0.3834966161806444,0.3739651408460432,0.40612979950252986,0.1554966880448555,0.2783752951149844,0.18717820032372515,0.16513812273305623
324,10.0,1000.0,99.0,0.0,-0.4,-0.373789830274079,0.3916334791542441,-0.38968190608677555,0.41336861280291964,0.14979756336893693,0.2763803962635156,0.18430090811215416,0.16414856207272593
325,10.0,1000.0,99.0,0.0,-0.3,-0.2988603392197503,0.3851195666046444,-0.3906075689878485,0.40076784593445397,0.1223581756614036,0.24156949788383555,0.1656318271694308,0.15343942961206802
326,10.0,1000.0,99.0,0.0,-0.2,-0.20284903779732452,0.3780832408272977,-0.4149179671942647,0.4110767027098265,0.08531957697683973,0.23163326483606228,0.15554849528528322,0.15049517124739223
327,10.0,1000.0,99.0,0.0,-0.1,-0.07626725748381656,0.3809336269142258,-0.3902541502700576,0.37050750239027747,0.028475160767876803,0.2045739691449403,0.12533916530510178,0.1240527887143019
328,10.0,1000.0,99.0,0.0,0.0,0.028170868514639687,0.3878193896245373,-0.40058889881993714,0.4105754354388008,-0.010669745479930697,0.2226065617251144,0.12612124443505535,0.1283127858180003
329,10.0,1000.0,99.0,0.0,0.1,0.07809596621825098,0.3875303357013462,-0.40606205871779966,0.4296666025405354,-0.04173325416598853,0.23793068533427783,0.13673906472889158,0.13890003443462484
330,10.0,1000.0,99.0,0.0,0.2,0.20127818057750788,0.3664023473033062,-0.40342442900946296,0.4094999993014974,-0.08340629949445492,0.22740105683169348,0.1501849361206409,0.14734252255155592
331,10.0,1000.0,99.0,0.0,0.3,0.3094238611747439,0.37542530717205513,-0.39727907314704974,0.40865606594707765,-0.12266588724346789,0.26023820259431596,0.1618523076957077,0.15277713671310075
332,10.0,1000.0,99.0,0.0,0.4,0.4165386650239965,0.3855967793063066,-0.3947339708951578,0.3988067991470382,-0.15779792113482324,0.26433745649682283,0.18772069581389078,0.16421215054162483
333,10.0,1000.0,99.0,0.0,-0.4,-0.38610288837836004,0.3764785942260983,-0.29553284941091323,0.4274971642995182,0.11123469113637462,0.2456729153556866,0.16035528604906985,0.14995826849496052
334,10.0,1000.0,99.0,0.0,-0.3,-0.29714914461514336,0.3592160972181895,-0.31148535349450834,0.4068347190687862,0.08641086181743264,0.2206321242503567,0.14172749869476942,0.1438992291192195
335,10.0,1000.0,99.0,0.0,-0.2,-0.1833293151821648,0.38532529803248255,-0.30635081390054436,0.4171661102420851,0.059137054465573116,0.2054561120359994,0.13230209311083546,0.13782540746907834
336,10.0,1000.0,99.0,0.0,-0.1,-0.10364116852867311,0.37949748929029836,-0.30986813400795876,0.4072307683702904,0.026239605938441286,0.18255965756543746,0.12155012774022121,0.12452254029905553
337,10.0,1000.0,99.0,0.0,0.0,0.00013252613001600664,0.3806085911835428,-0.31447726540563287,0.39585482225582197,-0.00012071529816162507,0.17529812256988964,0.11898910184133492,0.12227161183017377
338,10.0,1000.0,99.0,0.0,0.1,0.09986418980745407,0.38520709372933887,-0.2997833639095526,0.4289927807568499,-0.03210358578967072,0.2116632716516001,0.12156253491834794,0.12675499232386425
339,10.0,1000.0,99.0,0.0,0.2,0.20055057751567804,0.39823774928124456,-0.30345314912615656,0.4041316076578304,-0.06996433007903399,0.21116914635717743,0.13275510050197573,0.13256057845803296
340,10.0,1000.0,99.0,0.0,0.3,0.27902204120375856,0.3799098440070275,-0.2810032389819194,0.4057446359617146,-0.08027148082237545,0.21376331089103554,0.13871694364731751,0.14016882374885423
341,10.0,1000.0,99.0,0.0,0.4,0.3811176152716944,0.3832473575571706,-0.31732877560338163,0.4152355736726963,-0.12353505669446975,0.26278232767658743,0.17127805445666938,0.15905267861182384
342,10.0,1000.0,99.0,0.0,-0.4,-0.3826077462421389,0.3886686470780196,-0.22241871736504348,0.4052845462722513,0.0819807223941702,0.24022675959930267,0.1494361360881784,0.14401665517570827
343,10.0,1000.0,99.0,0.0,-0.3,-0.29209524604174303,0.38925163773082483,-0.19937121464264573,0.3886215477122083,0.05326991139000964,0.20377441026439153,0.12440155402388553,0.1285421212900906
344,10.0,1000.0,99.0,0.0,-0.2,-0.19971853462980976,0.3851968871906845,-0.21216722912103145,0.39136567073693,0.035792761980919435,0.18879620896098842,0.11014357480169136,0.1204371372583133
345,10.0,1000.0,99.0,0.0,-0.1,-0.09340454077947744,0.3835681829348898,-0.19780474046854785,0.42350864180524006,0.022926029491761916,0.213594871221412,0.10782739414177574,0.12069188668462649
346,10.0,1000.0,99.0,0.0,0.0,0.020708144644463248,0.37093843434251395,-0.18768058674098784,0.4069585514418097,-0.00021199785194029612,0.1660984953991626,0.1026700553821413,0.11145042832880844
347,10.0,1000.0,99.0,0.0,0.1,0.11675297260917683,0.3758771476370134,-0.21025738391819107,0.4120996177872075,-0.022189434307884833,0.17761794096207295,0.11015377688340454,0.11806082788697837
348,10.0,1000.0,99.0,0.0,0.2,0.21393653183457,0.38259920034386613,-0.18200223806856305,0.41131213463148963,-0.03792462650820751,0.19277964019144225,0.11360632389318402,0.12234957812207461
349,10.0,1000.0,99.0,0.0,0.3,0.30557630606479746,0.3517512619990992,-0.2071075153222201,0.4071212188866747,-0.056158433206342104,0.19838666910055128,0.1279104031066963,0.12931476425775804
350,10.0,1000.0,99.0,0.0,0.4,0.3838231529756624,0.3845275874597527,-0.206460332240282,0.4110304938627845,-0.07054989631791185,0.22149092631690304,0.14514176625350067,0.14355653396139742
351,10.0,1000.0,99.0,0.0,-0.4,-0.39580753854046385,0.3776428121025625,-0.10686342600193158,0.3891954907614504,0.03343791452254709,0.21824144023616052,0.12821428112670155,0.1270737329911312
352,10.0,1000.0,99.0,0.0,-0.3,-0.30545367549010566,0.3958791736473112,-0.11019728732177672,0.4085958383175693,0.02557353576819376,0.23452452137387755,0.11649652576435891,0.12289173263112585
353,10.0,1000.0,99.0,0.0,-0.2,-0.19121627228134921,0.3630134739188786,-0.10056243869316941,0.4228209495147045,0.01191809399828217,0.16860214869109288,0.10546966254492682,0.11426193227950163
354,10.0,1000.0,99.0,0.0,-0.1,-0.0942729972343837,0.37258504358974054,-0.11364315797057371,0.41389969227800294,0.008799814342268137,0.15563995926605936,0.0959790572814919,0.10598546648394212
355,10.0,1000.0,99.0,0.0,0.0,0.00665293611482935,0.394817167019404,-0.09082264898788393,0.42102680632585354,0.015135179202402585,0.1821216698274954,0.0958297832311607,0.1096861542290162
356,10.0,1000.0,99.0,0.0,0.1,0.11494144456968654,0.38789023698126673,-0.10422831151263236,0.42880902563946155,-0.012967025509900842,0.1818177324046527,0.10549889031624309,0.1157772848021178
357,10.0,1000.0,99.0,0.0,0.2,0.211387790174529,0.370981009558561,-0.07949744590583317,0.4166969968647711,-0.00945514257857663,0.17798311942061715,0.1093290485540698,0.11716796737275186
358,10.0,1000.0,99.0,0.0,0.3,0.30766864046083797,0.3796341545243174,-0.1007573212137324,0.4030475392235492,-0.022387685229241026,0.20044086282795234,0.12155447780702576,0.1330188502814751
359,10.0,1000.0,99.0,0.0,0.4,0.4136224471173129,0.3954991356553382,-0.11831909563205127,0.3907179165174138,-0.04556427539304527,0.22088228572929042,0.13352177696370435,0.12838299000849415
360,10.0,1000.0,99.0,0.0,-0.4,-0.40434182074675495,0.3733618324262277,-0.008265332612294368,0.39787126344811696,-0.004354416799532463,0.20418303889913827,0.13057295196023017,0.1254830025588561
361,10.0,1000.0,99.0,0.0,-0.3,-0.2833167142767158,0.38354627511074296,0.011712198492506386,0.4050944141297902,-0.002730250072282545,0.1972784688708928,0.11404600419729034,0.1236180906671069
362,10.0,1000.0,99.0,0.0,-0.2,-0.1993599923160072,0.3658411315320204,-0.003521812878587226,0.4072680733958361,-0.007497792833207502,0.16624004600503037,0.10713638819695154,0.11562554247665749
363,10.0,1000.0,99.0,0.0,-0.1,-0.09276304832341654,0.38096642506784584,0.000951245744086385,0.4106815784032997,-0.003045370390312953,0.17235263130658893,0.09186022498684043,0.10598052076433613
364,10.0,1000.0,99.0,0.0,0.0,0.006700312794609855,0.3851941199834581,-0.006610179190076122,0.41976221578666767,-0.0015215258849110883,0.15080367072882958,0.09473344853007801,0.10982582131968298
365,10.0,1000.0,99.0,0.0,0.1,0.08458961884765206,0.36880506921026734,-0.0008549114025000593,0.40758145903085974,-0.004453266888112344,0.14399047229040068,0.09053347271339474,0.10476828333433667
366,10.0,1000.0,99.0,0.0,0.2,0.17134565547467795,0.37153829194641413,-0.01220105533303835,0.4218349463443537,-0.0025286191662263558,0.17726509651669625,0.10197326998682675,0.1119977535205655
367,10.0,1000.0,99.0,0.0,0.3,0.3150725077320634,0.363518288057953,0.020992017826731286,0.4296606165246939,0.004310333398069248,0.2044389391083112,0.11892501768684086,0.12877445317057715
368,10.0,1000.0,99.0,0.0,0.4,0.4056834953372795,0.38527300789204766,0.010387105686162046,0.43294610098791625,0.009004703096434342,0.2387118080506777,0.1363501875067938,0.13924189289316488
369,10.0,1000.0,99.0,0.0,-0.4,-0.41106065921975016,0.3804942997719001,0.09852294689289376,0.4181100938494367,-0.03619052394286934,0.23966483127229757,0.13567317690326297,0.13689021036748666
370,10.0,1000.0,99.0,0.0,-0.3,-0.31542583270374713,0.36966971995135667,0.08846853530631182,0.3900624511729453,-0.026995717622914295,0.1921211785631919,0.11299641089058414,0.1176502905915497
371,10.0,1000.0,99.0,0.0,-0.2,-0.1910349888282727,0.371180768392143,0.08631136209847631,0.4064490406388994,-0.014913191650783392,0.16355075344610753,0.10200485235948129,0.1119152880135816
372,10.0,1000.0,99.0,0.0,-0.1,-0.0977347382221891,0.37927658273371906,0.11529199637649618,0.40284990021947614,-0.01318287277424247,0.1608183498428196,0.09551272905205006,0.10909209781962254
373,10.0,1000.0,99.0,0.0,0.0,0.015652032053295722,0.37324717198337176,0.1087896480462022,0.40498604254754805,0.0022668879747132797,0.14932204392724743,0.08891581509146725,0.09503198216307382
374,10.0,1000.0,99.0,0.0,0.1,0.10547444078635028,0.3629939158374453,0.07013190611877826,0.41333308292290866,0.011376791911545826,0.16964041667739604,0.09806053187092058,0.10905983991010569
375,10.0,1000.0,99.0,0.0,0.2,0.21995320446432198,0.37761578473637,0.10782690172001884,0.3963235912807599,0.024954587750928653,0.17029738569363528,0.10572255575317731,0.11134732924558959
376,10.0,1000.0,99.0,0.0,0.3,0.31776388871580596,0.39192592668267334,0.09746550679311924,0.4092569941665873,0.03261344278866937,0.20304568705433967,0.12149429933770933,0.12330237993655252
377,10.0,1000.0,99.0,0.0,0.4,0.3892591080743472,0.37808131761723224,0.10820169822987462,0.42098049883790584,0.04288442409422407,0.2302619724818288,0.14137746740805443,0.13927007195773763
378,10.0,1000.0,99.0,0.0,-0.4,-0.40568540799126845,0.3779006650265827,0.2280150007424316,0.3991542314891279,-0.09294933579820222,0.2260386901008943,0.14431559132332505,0.1410034700000248
379,10.0,1000.0,99.0,0.0,-0.3,-0.31468818281334915,0.3719372783390843,0.2096075579586445,0.4221164383636842,-0.0735891143662775,0.22838845279939393,0.13252767481736122,0.13805931998232376
380,10.0,1000.0,99.0,0.0,-0.2,-0.20890162505005214,0.3790904841235348,0.20929485216205262,0.41056220001595906,-0.03853842602151636,0.21032606730154976,0.11860384543408455,0.12848921849403064
381,10.0,1000.0,99.0,0.0,-0.1,-0.10392493375983367,0.38773506111151723,0.203283022441185,0.3845184310662877,-0.013260163743574305,0.17105725559066517,0.10642151194953546,0.11798802895692692
382,10.0,1000.0,99.0,0.0,0.0,-0.008827498692000082,0.37942810027066587,0.2079012955197401,0.39849864602977936,-0.0024757807983124035,0.15995219889040327,0.10234151019905048,0.10577904640312046
383,10.0,1000.0,99.0,0.0,0.1,0.10685572403512467,0.3668614580593178,0.2022433705663576,0.4152197761441522,0.026509269148136307,0.1842058120308692,0.10387427319063235,0.11509390659401554
384,10.0,1000.0,99.0,0.0,0.2,0.19930666783975087,0.3696979671243509,0.20433324051292912,0.3944320252871771,0.03748700314966311,0.16720767007622891,0.10701410066833339,0.11249041626204098
